reach_id,station_id,source,basin_id,n_valid_q,osc_has_validation,osc_any_finite_moi,unity_finite_algorithms,osc_flagged_algorithms,unity_partition,missing_stage
56220100051,802008,BOM,5622,862,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56252600011,G8140205,BOM,5625,848,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,OC,osc_flag_absent
56281000041,915003A,BOM,5628,486,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56341000141,130005A,BOM,5634,662,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56380000311,204069,BOM,5638,861,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56394000111,2122001,BOM,5639,754,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56427000251,41000281,BOM,5642,857,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56450000121,425003,BOM,5645,1052,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56463000111,422002,BOM,5646,861,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56464700131,421040,BOM,5646,861,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,OC,osc_flag_absent
56490300011,422204A,BOM,5649,598,True,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,OC,osc_flag_present_but_no_finite_moi
56828100051,003301B,BOM,5682,449,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,OC,osc_flag_absent
61660400361,5220000101,AWRC,6166,1028,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
61670200061,7050000101,AWRC,6167,1046,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62249900081,17210000,ANA,6224,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62270000211,15040000,ANA,6227,762,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62420300021,29100000,ANA,6242,821,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,SA,osc_flag_absent
62446500021,21500000,ANA,6244,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62453000081,27500000,ANA,6245,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62494000171,25750000,ANA,6249,790,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62495400161,25130000,ANA,6249,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62498000151,24500000,ANA,6249,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
62500400311,31020000,ANA,6250,227,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63108100111,33680000,ANA,6310,939,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63280300171,34040500,ANA,6328,943,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63304100081,36628000,ANA,6330,943,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63415000151,48020000,ANA,6341,851,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,SA,osc_flag_absent
63440300061,45910001,ANA,6344,851,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63480500031,42690001,ANA,6348,851,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63491000031,42210000,ANA,6349,851,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63516200041,51460000,ANA,6351,537,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,SA,osc_flag_absent
63520500031,52570000,ANA,6352,850,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63560600131,56775000,ANA,6356,294,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
63570000341,57580000,ANA,6357,515,True,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,SA,osc_flag_present_but_no_finite_moi
64110200291,81200000,ANA,6411,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64120200351,86410000,ANA,6412,684,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64120300071,85900000,ANA,6412,814,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64120700011,85642000,ANA,6412,811,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64182000151,77500000,ANA,6418,762,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64185000061,77150000,ANA,6418,729,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64186100061,76800000,ANA,6418,762,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64186600121,76100000,ANA,6418,791,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64187800221,73600000,ANA,6418,821,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,SA,osc_flag_absent
64245700221,67100000,ANA,6424,790,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64247400171,66950000,ANA,6424,696,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64248300121,66120000,ANA,6424,729,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64249400461,66520000,ANA,6424,821,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64249600081,66140000,ANA,6424,790,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64272300081,63930000,ANA,6427,790,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
64281400231,60940000,ANA,6428,790,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,SA,osc_flag_absent
64294700071,61886000,ANA,6429,851,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,SA,osc_flag_absent
71384000041,04LM001,HYDAT,7138,365,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
72340100041,03OE014,HYDAT,7234,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
72350600041,02XC001,HYDAT,7235,344,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
72510000921,02PC002,HYDAT,7251,639,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
72545000331,02LA004,HYDAT,7254,731,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
72546000201,02KD004,HYDAT,7254,731,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
72599700261,04024000,USGS,7259,950,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
72608900081,01010000,USGS,7260,903,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73118000221,01081500,USGS,7311,972,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73120000111,01184000,USGS,7312,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73130000071,01205500,USGS,7313,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73140700091,01327750,USGS,7314,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73150600351,01427207,USGS,7315,1018,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73160400111,01545500,USGS,7316,1020,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73160500091,01536500,USGS,7316,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73190600241,02026000,USGS,7319,1018,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73220700141,02130561,USGS,7322,1023,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73240200011,02169750,USGS,7324,1019,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73252000111,02198500,USGS,7325,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73254100061,02226000,USGS,7325,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73256000411,02232400,USGS,7325,1007,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73258000021,02323592,USGS,7325,1007,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
73260400321,02349605,USGS,7326,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73260700051,02342881,USGS,7326,1022,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
73270200031,02366500,USGS,7327,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
73282500181,02465000,USGS,7328,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74100600171,02489000,USGS,7410,991,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74222700141,07367005,USGS,7422,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74222900301,07359002,USGS,7422,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74226000161,07331000,USGS,7422,1028,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74244400031,07189000,USGS,7424,1028,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74248300181,07158000,USGS,7424,1007,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74252600201,07068000,USGS,7425,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74255000091,07032000,USGS,7425,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74262800241,0344878100,USGS,7426,1013,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74264700191,03414100,USGS,7426,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74264900071,03404500,USGS,7426,1027,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
74266300051,03378500,USGS,7426,1025,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74266700171,03336000,USGS,7426,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74267200171,03316500,USGS,7426,1006,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74268700061,03185400,USGS,7426,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74269400041,03150500,USGS,7426,1014,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
74270100061,07022000,USGS,7427,1019,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74291100031,06935965,USGS,7429,1022,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74291200111,06933500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74291700091,06905500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74291900061,06895500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74292500061,06856600,USGS,7429,965,False,False,busboi|consensus|hivdi|metroman|momma|sad,,NA,osc_flag_absent
74293300081,06818000,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74293700011,06813500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
74294300051,06796000,USGS,7429,972,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74294700281,4122152,GRDC,7429,702,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74295800031,06452000,USGS,7429,904,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
74296300051,06438500,USGS,7429,815,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74297700101,06342500,USGS,7429,931,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74298100121,06327500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74298300041,06309000,USGS,7429,955,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74298500091,06295000,USGS,7429,949,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74298600391,06186500,USGS,7429,921,False,False,busboi|consensus|hivdi|metroman|momma|sad,,NA,osc_flag_absent
74298700011,06294500,USGS,7429,993,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74298900021,06279500,USGS,7429,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74299100051,06185500,USGS,7429,914,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74299300101,06177000,USGS,7429,916,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74299700071,06115200,USGS,7429,915,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
74299800101,06101500,USGS,7429,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75120500151,08028500,USGS,7512,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75140500021,08062700,USGS,7514,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75161000171,08111850,USGS,7516,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75163000081,08108700,USGS,7516,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75167000111,08082500,USGS,7516,1018,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75181000271,08161000,USGS,7518,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
75217500051,08375300,USGS,7521,1027,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
75219100921,08358400,USGS,7521,727,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
77260900081,09346400,USGS,7726,949,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
77280100081,09185600,USGS,7728,1010,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
77280300061,09163500,USGS,7728,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
77446000061,11406920,USGS,7744,638,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
77449500051,11370500,USGS,7744,1027,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
77480100011,11530500,USGS,7748,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78100600251,14319500,USGS,7810,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78210000401,14220500,USGS,7821,1027,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78220000081,14197900,USGS,7822,1015,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78270900011,13317660,USGS,7827,1026,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78322500031,08LF033,HYDAT,7832,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78329900221,08KA005,HYDAT,7832,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
78380300161,08CE001,HYDAT,7838,365,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
81110200231,08AB001,HYDAT,8111,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
81120100061,15214000,USGS,8112,540,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
81140400011,15292700,USGS,8114,1050,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
81260600021,09FC001,HYDAT,8126,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
81294100051,09BC001,HYDAT,8129,1024,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
81299000341,09AE003,HYDAT,8129,1024,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82212400161,10MB004,HYDAT,8221,1025,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82216000031,10LD004,HYDAT,8221,1009,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82234000071,10HB005,HYDAT,8223,605,False,False,busboi|consensus|hivdi|metroman|sad|sic4dvar,,NA,osc_flag_absent
82241000021,10ED002,HYDAT,8224,1011,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82249200251,10AD002,HYDAT,8224,1025,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82256000041,07PA001,HYDAT,8225,229,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82285000041,07DD001,HYDAT,8228,1025,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
82289800011,07AC007,HYDAT,8228,725,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
83188000031,10RA002,HYDAT,8318,858,False,False,busboi|consensus|hivdi|metroman|momma|sad|sic4dvar,,NA,osc_flag_absent
